Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
448, 11/6/2023, 12:50:14 PM, 1, 2, 38.9
449, 11/6/2023, 12:50:34 PM, 2, 2, 39.4
450, 11/6/2023, 12:50:38 PM, 1, 2, 35.4
451, 11/6/2023, 12:51:15 PM, 1, 2, 36.7
452, 11/6/2023, 12:51:16 PM, 1, 3, 37.2
453, 11/6/2023, 12:51:31 PM, 2, 2, 37.6
454, 11/6/2023, 12:51:34 PM, 1, 1, 32.3
455, 11/6/2023, 12:51:38 PM, 2, 2, 53.8
456, 11/6/2023, 12:51:45 PM, 2, 2, 37.5
457, 11/6/2023, 12:51:50 PM, 2, 2, 39.3
458, 11/6/2023, 12:52:08 PM, 2, 2, 37.9
459, 11/6/2023, 12:52:12 PM, 1, 2, 36.1
460, 11/6/2023, 12:52:33 PM, 2, 2, 33.0
461, 11/6/2023, 12:52:42 PM, 2, 2, 37.1
462, 11/6/2023, 12:52:51 PM, 1, 3, 35.3
463, 11/6/2023, 12:53:03 PM, 1, 2, 31.1
464, 11/6/2023, 12:53:03 PM, 2, 2, 39.1
465, 11/6/2023, 12:53:18 PM, 2, 5, 34.7
466, 11/6/2023, 12:53:29 PM, 1, 2, 33.1
467, 11/6/2023, 12:53:45 PM, 2, 2, 32.8
468, 11/6/2023, 12:53:49 PM, 1, 2, 31.3
469, 11/6/2023, 12:54:08 PM, 1, 2, 29.7
470, 11/6/2023, 12:54:24 PM, 1, 14, 30.6
471, 11/6/2023, 12:54:28 PM, 2, 2, 30.8
472, 11/6/2023, 12:54:31 PM, 2, 2, 19.0
473, 11/6/2023, 12:54:58 PM, 2, 2, 19.5
474, 11/6/2023, 12:55:01 PM, 2, 2, 40.6
475, 11/6/2023, 12:55:14 PM, 2, 2, 40.9
476, 11/6/2023, 12:55:16 PM, 1, 2, 16.9
477, 11/6/2023, 12:55:18 PM, 1, 2, 17.3
478, 11/6/2023, 12:55:25 PM, 1, 3, 31.7
479, 11/6/2023, 12:55:28 PM, 1, 2, 33.3
480, 11/6/2023, 12:55:33 PM, 1, 2, 12.8
481, 11/6/2023, 12:56:17 PM, 1, 2, 42.0
482, 11/6/2023, 12:56:21 PM, 1, 2, 42.2
483, 11/6/2023, 12:57:22 PM, 2, 2, 34.2
484, 11/6/2023, 12:57:34 PM, 2, 2, 34.5
485, 11/6/2023, 12:57:56 PM, 2, 5, 37.0
486, 11/6/2023, 12:58:06 PM, 2, 2, 38.4
487, 11/6/2023, 12:58:51 PM, 1, 2, 31.8
488, 11/6/2023, 12:58:55 PM, 1, 2, 30.8
489, 11/6/2023, 12:58:59 PM, 1, 2, 35.9
490, 11/6/2023, 12:59:16 PM, 2, 2, 36.1
491, 11/6/2023, 12:59:21 PM, 2, 2, 32.6
492, 11/6/2023, 12:59:33 PM, 2, 3, 35.0
493, 11/6/2023, 12:59:43 PM, 1, 2, 31.5
494, 11/6/2023, 12:59:52 PM, 1, 5, 31.3
495, 11/6/2023, 1:00:27 PM, 2, 2, 35.4
496, 11/6/2023, 1:00:47 PM, 1, 2, 31.6
497, 11/6/2023, 1:01:00 PM, 1, 2, 35.5
498, 11/6/2023, 1:01:08 PM, 2, 5, 31.4
499, 11/6/2023, 1:01:12 PM, 2, 14, 24.1
500, 11/6/2023, 1:01:12 PM, 1, 2, 31.2
501, 11/6/2023, 1:01:17 PM, 2, 2, 24.3
502, 11/6/2023, 1:01:19 PM, 2, 2, 22.6
503, 11/6/2023, 1:01:22 PM, 2, 2, 23.7
504, 11/6/2023, 1:01:40 PM, 2, 2, 39.6
505, 11/6/2023, 1:02:09 PM, 1, 2, 38.8
506, 11/6/2023, 1:02:12 PM, 1, 3, 39.4
507, 11/6/2023, 1:02:16 PM, 1, 3, 35.1
508, 11/6/2023, 1:02:42 PM, 2, 3, 26.5
509, 11/6/2023, 1:02:44 PM, 2, 2, 34.3
510, 11/6/2023, 1:03:10 PM, 2, 2, 32.9
511, 11/6/2023, 1:03:10 PM, 1, 5, 29.9
512, 11/6/2023, 1:03:12 PM, 2, 2, 34.2
513, 11/6/2023, 1:03:23 PM, 2, 2, 34.6
514, 11/6/2023, 1:03:30 PM, 2, 3, 33.4
515, 11/6/2023, 1:03:45 PM, 1, 2, 32.3
516, 11/6/2023, 1:03:49 PM, 1, 5, 34.4
517, 11/6/2023, 1:04:34 PM, 1, 1, 43.8
518, 11/6/2023, 1:04:40 PM, 2, 2, 36.9
519, 11/6/2023, 1:04:51 PM, 1, 2, 37.3
520, 11/6/2023, 1:05:41 PM, 2, 2, 38.9
521, 11/6/2023, 1:05:43 PM, 1, 3, 30.5
522, 11/6/2023, 1:05:46 PM, 1, 2, 28.7
523, 11/6/2023, 1:05:49 PM, 1, 2, 30.0
524, 11/6/2023, 1:05:50 PM, 2, 2, 16.5
525, 11/6/2023, 1:05:59 PM, 2, 2, 30.2
526, 11/6/2023, 1:06:49 PM, 2, 2, 36.0
527, 11/6/2023, 1:06:54 PM, 1, 5, 29.1
528, 11/6/2023, 1:06:56 PM, 1, 2, 30.4
529, 11/6/2023, 1:06:57 PM, 2, 2, 37.2
530, 11/6/2023, 1:07:01 PM, 1, 2, 34.5
531, 11/6/2023, 1:07:07 PM, 2, 2, 32.9
532, 11/6/2023, 1:07:35 PM, 1, 2, 33.8
533, 11/6/2023, 1:07:45 PM, 1, 3, 38.8
534, 11/6/2023, 1:07:57 PM, 2, 2, 29.6
535, 11/6/2023, 1:08:02 PM, 1, 3, 31.8
536, 11/6/2023, 1:08:11 PM, 2, 2, 33.1
537, 11/6/2023, 1:08:20 PM, 1, 2, 28.8
538, 11/6/2023, 1:08:39 PM, 2, 3, 16.6
539, 11/6/2023, 1:08:41 PM, 2, 2, 24.6
540, 11/6/2023, 1:08:44 PM, 2, 2, 25.3
541, 11/6/2023, 1:08:45 PM, 2, 2, 27.0
542, 11/6/2023, 1:09:02 PM, 1, 2, 35.8
543, 11/6/2023, 1:09:15 PM, 2, 2, 30.9
544, 11/6/2023, 1:09:36 PM, 2, 2, 34.9
545, 11/6/2023, 1:09:52 PM, 2, 5, 30.9
546, 11/6/2023, 1:10:02 PM, 2, 2, 36.7
547, 11/6/2023, 1:10:13 PM, 2, 2, 45.5
548, 11/6/2023, 1:10:18 PM, 1, 2, 31.6
549, 11/6/2023, 1:10:47 PM, 1, 3, 32.9
550, 11/6/2023, 1:11:24 PM, 1, 2, 43.6
551, 11/6/2023, 1:11:32 PM, 2, 2, 38.5
552, 11/6/2023, 1:12:19 PM, 2, 2, 31.8
553, 11/6/2023, 1:12:23 PM, 2, 2, 33.7
554, 11/6/2023, 1:12:56 PM, 2, 2, 36.0
555, 11/6/2023, 1:13:59 PM, 1, 2, 15.8
556, 11/6/2023, 1:14:07 PM, 1, 2, 25.3
557, 11/6/2023, 1:14:09 PM, 2, 3, 37.1
558, 11/6/2023, 1:14:23 PM, 2, 5, 27.4
559, 11/6/2023, 1:14:50 PM, 2, 3, 41.1
560, 11/6/2023, 1:15:18 PM, 2, 2, 38.3
561, 11/6/2023, 1:15:43 PM, 2, 2, 33.0
562, 11/6/2023, 1:16:08 PM, 2, 2, 34.3
563, 11/6/2023, 1:16:15 PM, 1, 2, 16.5
564, 11/6/2023, 1:16:29 PM, 2, 2, 32.3
565, 11/6/2023, 1:17:20 PM, 1, 2, 41.9
566, 11/6/2023, 1:17:26 PM, 1, 2, 39.6
567, 11/6/2023, 1:17:31 PM, 1, 2, 35.5
568, 11/6/2023, 1:17:36 PM, 1, 2, 31.5
569, 11/6/2023, 1:18:34 PM, 2, 2, 32.3
570, 11/6/2023, 1:18:37 PM, 1, 3, 39.5
571, 11/6/2023, 1:18:51 PM, 1, 1, 34.6
572, 11/6/2023, 1:19:08 PM, 1, 2, 35.8
573, 11/6/2023, 1:19:41 PM, 1, 3, 25.3
574, 11/6/2023, 1:19:53 PM, 2, 2, 38.3
575, 11/6/2023, 1:19:54 PM, 1, 5, 41.0
576, 11/6/2023, 1:20:22 PM, 2, 2, 34.6
577, 11/6/2023, 1:20:32 PM, 2, 2, 30.2
578, 11/6/2023, 1:20:36 PM, 2, 2, 28.5
579, 11/6/2023, 1:20:38 PM, 1, 2, 32.8
580, 11/6/2023, 1:20:52 PM, 2, 2, 30.9
581, 11/6/2023, 1:20:53 PM, 1, 2, 39.6
582, 11/6/2023, 1:21:39 PM, 2, 2, 39.1
583, 11/6/2023, 1:21:50 PM, 2, 2, 29.7
584, 11/6/2023, 1:21:53 PM, 1, 2, 41.8
585, 11/6/2023, 1:22:02 PM, 2, 2, 42.4
586, 11/6/2023, 1:22:05 PM, 1, 8, 34.9
587, 11/6/2023, 1:22:09 PM, 1, 2, 34.6
588, 11/6/2023, 1:22:29 PM, 2, 2, 33.9
589, 11/6/2023, 1:22:35 PM, 2, 1, 43.0
590, 11/6/2023, 1:23:11 PM, 1, 3, 32.6
591, 11/6/2023, 1:23:37 PM, 2, 2, 10.2
592, 11/6/2023, 1:23:38 PM, 1, 4, 5.0
593, 11/6/2023, 1:23:42 PM, 2, 5, 4.6
594, 11/6/2023, 1:23:50 PM, 2, 3, 31.0
595, 11/6/2023, 1:23:57 PM, 1, 2, 16.7
596, 11/6/2023, 1:24:04 PM, 2, 3, 29.2
597, 11/6/2023, 1:24:06 PM, 2, 2, 33.3
598, 11/6/2023, 1:24:15 PM, 2, 5, 28.9
599, 11/6/2023, 1:24:18 PM, 2, 14, 15.5
600, 11/6/2023, 1:24:27 PM, 1, 2, 34.0
601, 11/6/2023, 1:24:44 PM, 2, 2, 36.9
602, 11/6/2023, 1:25:25 PM, 2, 3, 11.8
603, 11/6/2023, 1:25:26 PM, 1, 4, 6.2
604, 11/6/2023, 1:25:45 PM, 2, 2, 30.9
605, 11/6/2023, 1:25:46 PM, 2, 2, 32.4
606, 11/6/2023, 1:25:50 PM, 2, 2, 31.5
607, 11/6/2023, 1:26:15 PM, 2, 5, 30.7
608, 11/6/2023, 1:26:20 PM, 1, 2, 26.1
609, 11/6/2023, 1:28:14 PM, 1, 2, 38.5
610, 11/6/2023, 1:28:32 PM, 1, 14, 12.6
611, 11/6/2023, 1:28:57 PM, 1, 2, 33.7
612, 11/6/2023, 1:29:43 PM, 1, 2, 34.3
613, 11/6/2023, 1:29:52 PM, 2, 3, 37.2
614, 11/6/2023, 1:30:06 PM, 2, 2, 34.3
615, 11/6/2023, 1:30:10 PM, 1, 2, 33.3
616, 11/6/2023, 1:30:13 PM, 1, 2, 33.3
617, 11/6/2023, 1:30:15 PM, 1, 2, 32.4
618, 11/6/2023, 1:31:04 PM, 2, 2, 30.5
619, 11/6/2023, 1:31:20 PM, 1, 2, 28.5
620, 11/6/2023, 1:32:41 PM, 2, 3, 32.8
621, 11/6/2023, 1:32:45 PM, 2, 2, 33.1
622, 11/6/2023, 1:33:05 PM, 1, 2, 35.8
623, 11/6/2023, 1:33:25 PM, 1, 2, 13.9
624, 11/6/2023, 1:33:34 PM, 1, 2, 49.2
625, 11/6/2023, 1:33:47 PM, 1, 2, 33.2
626, 11/6/2023, 1:34:43 PM, 2, 2, 31.9
627, 11/6/2023, 1:34:51 PM, 2, 3, 40.8
628, 11/6/2023, 1:35:31 PM, 1, 5, 33.1
629, 11/6/2023, 1:35:50 PM, 2, 2, 29.0
630, 11/6/2023, 1:35:56 PM, 1, 2, 39.5
631, 11/6/2023, 1:36:01 PM, 1, 3, 38.3
632, 11/6/2023, 1:36:01 PM, 2, 2, 19.6
633, 11/6/2023, 1:36:12 PM, 2, 3, 35.0
634, 11/6/2023, 1:36:20 PM, 2, 3, 30.4
635, 11/6/2023, 1:36:30 PM, 1, 2, 33.9
636, 11/6/2023, 1:36:48 PM, 2, 2, 33.9
637, 11/6/2023, 1:36:52 PM, 1, 2, 28.1
638, 11/6/2023, 1:36:55 PM, 1, 2, 27.1
639, 11/6/2023, 1:36:58 PM, 2, 2, 31.6
640, 11/6/2023, 1:37:05 PM, 2, 2, 33.0
641, 11/6/2023, 1:37:07 PM, 2, 2, 38.2
642, 11/6/2023, 1:37:10 PM, 2, 2, 34.9
643, 11/6/2023, 1:37:15 PM, 1, 2, 28.1
644, 11/6/2023, 1:37:19 PM, 1, 2, 34.7
645, 11/6/2023, 1:37:27 PM, 2, 2, 36.6
646, 11/6/2023, 1:37:36 PM, 1, 2, 27.9
647, 11/6/2023, 1:37:47 PM, 1, 2, 33.5
648, 11/6/2023, 1:38:05 PM, 2, 3, 36.4
649, 11/6/2023, 1:38:11 PM, 1, 2, 18.8
650, 11/6/2023, 1:38:17 PM, 1, 2, 35.1
651, 11/6/2023, 1:38:21 PM, 1, 2, 33.0
652, 11/6/2023, 1:38:26 PM, 1, 3, 27.5
653, 11/6/2023, 1:38:41 PM, 1, 2, 32.0
654, 11/6/2023, 1:39:02 PM, 1, 2, 31.4
655, 11/6/2023, 1:39:21 PM, 2, 2, 27.1
656, 11/6/2023, 1:39:23 PM, 1, 2, 29.0
657, 11/6/2023, 1:39:27 PM, 2, 2, 38.5
658, 11/6/2023, 1:39:31 PM, 1, 2, 35.3
659, 11/6/2023, 1:39:32 PM, 2, 3, 38.0
660, 11/6/2023, 1:40:21 PM, 2, 2, 32.4
661, 11/6/2023, 1:40:35 PM, 1, 2, 38.6
662, 11/6/2023, 1:41:01 PM, 2, 3, 31.3
663, 11/6/2023, 1:41:37 PM, 2, 2, 33.8
664, 11/6/2023, 1:41:45 PM, 2, 2, 33.8
665, 11/6/2023, 1:41:47 PM, 1, 2, 36.9
666, 11/6/2023, 1:41:50 PM, 1, 2, 36.8
667, 11/6/2023, 1:42:07 PM, 2, 8, 43.3
668, 11/6/2023, 1:42:23 PM, 2, 2, 34.7
669, 11/6/2023, 1:42:31 PM, 2, 2, 37.0
670, 11/6/2023, 1:42:54 PM, 1, 2, 41.1
671, 11/6/2023, 1:42:57 PM, 1, 2, 38.5
672, 11/6/2023, 1:42:59 PM, 1, 2, 41.6
673, 11/6/2023, 1:43:28 PM, 1, 5, 31.7
674, 11/6/2023, 1:44:18 PM, 2, 2, 39.2
675, 11/6/2023, 1:44:21 PM, 2, 3, 36.0
676, 11/6/2023, 1:44:23 PM, 2, 2, 35.5
677, 11/6/2023, 1:44:49 PM, 2, 2, 28.6
678, 11/6/2023, 1:45:14 PM, 1, 2, 30.0
679, 11/6/2023, 1:45:23 PM, 1, 2, 29.0
680, 11/6/2023, 1:45:36 PM, 2, 2, 26.6
681, 11/6/2023, 1:45:51 PM, 1, 2, 37.5
682, 11/6/2023, 1:45:56 PM, 1, 2, 38.7
683, 11/6/2023, 1:46:02 PM, 2, 8, 28.0
684, 11/6/2023, 1:46:11 PM, 1, 3, 41.2
685, 11/6/2023, 1:46:14 PM, 2, 3, 33.8
686, 11/6/2023, 1:46:22 PM, 2, 3, 31.9
687, 11/6/2023, 1:46:25 PM, 1, 2, 38.3
688, 11/6/2023, 1:46:28 PM, 1, 3, 39.2
689, 11/6/2023, 1:46:32 PM, 1, 3, 33.1
690, 11/6/2023, 1:46:38 PM, 2, 2, 34.1
691, 11/6/2023, 1:46:43 PM, 1, 2, 40.6
692, 11/6/2023, 1:46:52 PM, 1, 2, 33.9
693, 11/6/2023, 1:47:16 PM, 2, 2, 35.5
694, 11/6/2023, 1:47:22 PM, 1, 2, 34.1
695, 11/6/2023, 1:47:38 PM, 1, 2, 17.3
696, 11/6/2023, 1:47:59 PM, 2, 2, 32.3
697, 11/6/2023, 1:48:12 PM, 1, 2, 38.8
698, 11/6/2023, 1:48:14 PM, 1, 3, 32.3
699, 11/6/2023, 1:48:17 PM, 2, 2, 30.6
700, 11/6/2023, 1:48:31 PM, 1, 2, 33.8
701, 11/6/2023, 1:48:47 PM, 1, 2, 34.7
702, 11/6/2023, 1:48:52 PM, 1, 2, 13.1
703, 11/6/2023, 1:49:18 PM, 2, 3, 35.3
704, 11/6/2023, 1:49:29 PM, 1, 2, 34.4
705, 11/6/2023, 1:49:38 PM, 2, 2, 30.7
706, 11/6/2023, 1:50:01 PM, 2, 2, 33.1
707, 11/6/2023, 1:50:05 PM, 2, 3, 32.2
708, 11/6/2023, 1:50:25 PM, 1, 3, 39.7
709, 11/6/2023, 1:50:26 PM, 2, 3, 32.6
710, 11/6/2023, 1:50:34 PM, 2, 2, 35.0
711, 11/6/2023, 1:50:43 PM, 1, 3, 27.6
712, 11/6/2023, 1:51:15 PM, 2, 2, 33.0
713, 11/6/2023, 1:51:19 PM, 2, 2, 20.8
714, 11/6/2023, 1:51:32 PM, 2, 6, 36.5
715, 11/6/2023, 1:51:35 PM, 2, 2, 32.8
716, 11/6/2023, 1:51:37 PM, 2, 2, 29.4
717, 11/6/2023, 1:51:59 PM, 2, 2, 36.2
718, 11/6/2023, 1:52:25 PM, 2, 2, 32.2
719, 11/6/2023, 1:52:49 PM, 1, 3, 33.0
720, 11/6/2023, 1:52:57 PM, 2, 2, 35.3
721, 11/6/2023, 1:53:00 PM, 1, 3, 31.2
722, 11/6/2023, 1:53:11 PM, 2, 2, 38.9
723, 11/6/2023, 1:53:15 PM, 2, 2, 35.2
724, 11/6/2023, 1:53:17 PM, 1, 2, 36.3
725, 11/6/2023, 1:53:26 PM, 2, 2, 32.0
726, 11/6/2023, 1:53:30 PM, 1, 2, 34.6
727, 11/6/2023, 1:54:34 PM, 2, 2, 39.0
728, 11/6/2023, 1:54:41 PM, 1, 2, 37.8
729, 11/6/2023, 1:54:44 PM, 1, 3, 35.3
730, 11/6/2023, 1:54:49 PM, 2, 2, 40.1
731, 11/6/2023, 1:54:59 PM, 2, 2, 20.1
732, 11/6/2023, 1:56:13 PM, 2, 3, 27.7
733, 11/6/2023, 1:56:52 PM, 2, 2, 37.6
734, 11/6/2023, 1:56:57 PM, 1, 3, 38.7
735, 11/6/2023, 1:57:06 PM, 1, 2, 38.9
736, 11/6/2023, 1:57:27 PM, 2, 2, 28.2
737, 11/6/2023, 1:57:29 PM, 2, 2, 21.9
738, 11/6/2023, 1:57:44 PM, 1, 2, 29.4
739, 11/6/2023, 1:57:52 PM, 2, 2, 35.6
740, 11/6/2023, 1:58:07 PM, 1, 2, 41.7
741, 11/6/2023, 1:58:16 PM, 2, 3, 31.0
742, 11/6/2023, 1:58:31 PM, 1, 2, 30.5
743, 11/6/2023, 1:58:43 PM, 1, 2, 41.1
744, 11/6/2023, 1:58:45 PM, 1, 3, 38.3
745, 11/6/2023, 1:58:50 PM, 2, 3, 28.9
746, 11/6/2023, 1:59:12 PM, 1, 2, 53.6
747, 11/6/2023, 1:59:18 PM, 1, 5, 31.2
748, 11/6/2023, 1:59:32 PM, 1, 2, 34.6
749, 11/6/2023, 1:59:53 PM, 1, 2, 36.8
750, 11/6/2023, 2:00:23 PM, 2, 2, 29.3
751, 11/6/2023, 2:00:26 PM, 2, 3, 25.9
752, 11/6/2023, 2:00:26 PM, 1, 2, 35.9
753, 11/6/2023, 2:00:29 PM, 1, 2, 38.2
754, 11/6/2023, 2:00:35 PM, 1, 2, 29.7
755, 11/6/2023, 2:01:06 PM, 1, 2, 35.8
756, 11/6/2023, 2:01:36 PM, 1, 2, 34.3
757, 11/6/2023, 2:01:44 PM, 1, 2, 36.3
758, 11/6/2023, 2:01:48 PM, 2, 2, 31.4
759, 11/6/2023, 2:02:06 PM, 2, 2, 26.2
760, 11/6/2023, 2:02:08 PM, 1, 2, 38.0
761, 11/6/2023, 2:02:22 PM, 2, 3, 40.0
762, 11/6/2023, 2:02:47 PM, 1, 2, 35.0
763, 11/6/2023, 2:03:15 PM, 1, 2, 35.1
764, 11/6/2023, 2:03:37 PM, 2, 2, 31.9
765, 11/6/2023, 2:03:48 PM, 2, 2, 40.3
766, 11/6/2023, 2:03:56 PM, 1, 3, 38.4
767, 11/6/2023, 2:03:59 PM, 1, 2, 41.1
768, 11/6/2023, 2:04:02 PM, 2, 2, 33.4
769, 11/6/2023, 2:05:05 PM, 2, 2, 32.3
770, 11/6/2023, 2:06:11 PM, 2, 3, 42.3
771, 11/6/2023, 2:06:51 PM, 2, 2, 30.4
772, 11/6/2023, 2:07:05 PM, 2, 2, 27.8
773, 11/6/2023, 2:07:13 PM, 2, 2, 31.9
774, 11/6/2023, 2:07:35 PM, 1, 3, 37.9
775, 11/6/2023, 2:07:42 PM, 1, 2, 31.6
776, 11/6/2023, 2:07:46 PM, 1, 2, 34.2
777, 11/6/2023, 2:07:50 PM, 2, 5, 30.3
778, 11/6/2023, 2:08:01 PM, 2, 2, 34.3
779, 11/6/2023, 2:08:16 PM, 2, 2, 36.2
780, 11/6/2023, 2:08:26 PM, 2, 2, 33.4
781, 11/6/2023, 2:08:37 PM, 1, 3, 36.0
782, 11/6/2023, 2:08:48 PM, 2, 2, 29.2
783, 11/6/2023, 2:08:49 PM, 1, 2, 34.7
784, 11/6/2023, 2:08:52 PM, 2, 2, 32.5
785, 11/6/2023, 2:09:01 PM, 1, 2, 41.4
786, 11/6/2023, 2:09:04 PM, 1, 2, 34.5
787, 11/6/2023, 2:09:25 PM, 1, 2, 39.8
788, 11/6/2023, 2:09:27 PM, 2, 2, 33.8
789, 11/6/2023, 2:09:46 PM, 1, 3, 39.2
790, 11/6/2023, 2:09:49 PM, 2, 2, 36.8
791, 11/6/2023, 2:10:24 PM, 2, 2, 33.1
792, 11/6/2023, 2:10:26 PM, 2, 2, 36.2
793, 11/6/2023, 2:10:34 PM, 2, 2, 27.1
794, 11/6/2023, 2:10:37 PM, 2, 2, 31.5
795, 11/6/2023, 2:10:41 PM, 2, 2, 35.2
796, 11/6/2023, 2:11:19 PM, 2, 2, 48.1
797, 11/6/2023, 2:11:26 PM, 1, 3, 28.6
798, 11/6/2023, 2:11:28 PM, 2, 3, 36.8
799, 11/6/2023, 2:11:30 PM, 1, 3, 33.2
800, 11/6/2023, 2:11:50 PM, 2, 6, 16.9
801, 11/6/2023, 2:11:58 PM, 2, 2, 33.3
802, 11/6/2023, 2:12:26 PM, 2, 2, 34.3
803, 11/6/2023, 2:12:42 PM, 1, 2, 37.2
804, 11/6/2023, 2:12:58 PM, 1, 5, 43.7
805, 11/6/2023, 2:13:52 PM, 1, 2, 33.4
806, 11/6/2023, 2:13:55 PM, 1, 3, 33.3
807, 11/6/2023, 2:14:15 PM, 2, 2, 34.3
808, 11/6/2023, 2:14:30 PM, 2, 3, 33.3
809, 11/6/2023, 2:15:11 PM, 1, 2, 35.8
810, 11/6/2023, 2:15:14 PM, 1, 2, 39.6
811, 11/6/2023, 2:15:24 PM, 1, 2, 34.7
812, 11/6/2023, 2:15:32 PM, 1, 2, 29.9
813, 11/6/2023, 2:15:52 PM, 2, 2, 25.7
814, 11/6/2023, 2:15:55 PM, 1, 2, 29.1
815, 11/6/2023, 2:16:06 PM, 1, 5, 35.1
816, 11/6/2023, 2:16:16 PM, 1, 2, 33.3
817, 11/6/2023, 2:16:17 PM, 1, 2, 32.2
818, 11/6/2023, 2:16:46 PM, 1, 5, 39.5
819, 11/6/2023, 2:16:51 PM, 1, 2, 15.9
820, 11/6/2023, 2:17:38 PM, 2, 6, 30.0
821, 11/6/2023, 2:17:41 PM, 2, 3, 34.1
822, 11/6/2023, 2:17:55 PM, 2, 2, 35.7
823, 11/6/2023, 2:17:57 PM, 2, 2, 33.5
824, 11/6/2023, 2:17:58 PM, 2, 3, 33.3
825, 11/6/2023, 2:17:58 PM, 1, 2, 35.2
826, 11/6/2023, 2:18:58 PM, 2, 3, 29.5
827, 11/6/2023, 2:19:01 PM, 2, 3, 28.0
828, 11/6/2023, 2:19:05 PM, 2, 2, 28.7
829, 11/6/2023, 2:19:08 PM, 1, 3, 35.2
830, 11/6/2023, 2:19:10 PM, 1, 2, 35.5
831, 11/6/2023, 2:19:26 PM, 2, 2, 33.1
832, 11/6/2023, 2:19:30 PM, 2, 3, 30.5
833, 11/6/2023, 2:19:56 PM, 2, 2, 40.0
834, 11/6/2023, 2:20:32 PM, 2, 3, 28.7
835, 11/6/2023, 2:20:37 PM, 1, 2, 30.2
836, 11/6/2023, 2:20:56 PM, 1, 3, 31.7
837, 11/6/2023, 2:21:28 PM, 1, 3, 32.7
838, 11/6/2023, 2:21:38 PM, 2, 14, 38.3
839, 11/6/2023, 2:22:16 PM, 1, 2, 31.2
840, 11/6/2023, 2:22:27 PM, 2, 2, 32.4
841, 11/6/2023, 2:22:38 PM, 2, 2, 32.3
842, 11/6/2023, 2:22:40 PM, 1, 2, 31.5
843, 11/6/2023, 2:22:50 PM, 1, 2, 27.8
844, 11/6/2023, 2:23:40 PM, 2, 2, 32.6
845, 11/6/2023, 2:23:49 PM, 1, 2, 33.5
846, 11/6/2023, 2:24:07 PM, 2, 2, 34.8
847, 11/6/2023, 2:24:09 PM, 2, 2, 32.4
848, 11/6/2023, 2:24:16 PM, 2, 3, 34.0
849, 11/6/2023, 2:24:24 PM, 1, 5, 38.1
850, 11/6/2023, 2:24:59 PM, 1, 3, 31.1
851, 11/6/2023, 2:25:18 PM, 2, 2, 42.9
852, 11/6/2023, 2:25:54 PM, 1, 2, 33.6
853, 11/6/2023, 2:26:02 PM, 2, 2, 41.5
854, 11/6/2023, 2:26:22 PM, 2, 2, 28.2
855, 11/6/2023, 2:26:25 PM, 1, 2, 13.7
856, 11/6/2023, 2:26:47 PM, 2, 5, 26.3
857, 11/6/2023, 2:26:56 PM, 1, 2, 37.7
858, 11/6/2023, 2:26:57 PM, 2, 2, 33.5
859, 11/6/2023, 2:27:20 PM, 1, 2, 29.2
860, 11/6/2023, 2:27:22 PM, 1, 2, 26.3
861, 11/6/2023, 2:27:23 PM, 1, 2, 26.1
862, 11/6/2023, 2:27:34 PM, 1, 2, 36.7
863, 11/6/2023, 2:27:46 PM, 2, 2, 33.5
864, 11/6/2023, 2:27:53 PM, 1, 5, 17.9
865, 11/6/2023, 2:28:05 PM, 1, 2, 33.2
866, 11/6/2023, 2:28:18 PM, 2, 2, 35.5
867, 11/6/2023, 2:28:25 PM, 1, 2, 33.0
868, 11/6/2023, 2:28:42 PM, 1, 2, 34.9
869, 11/6/2023, 2:28:54 PM, 2, 2, 29.0
870, 11/6/2023, 2:29:05 PM, 1, 3, 31.1
871, 11/6/2023, 2:29:07 PM, 1, 3, 33.4
872, 11/6/2023, 2:29:14 PM, 2, 5, 32.6
873, 11/6/2023, 2:30:05 PM, 1, 2, 34.3
874, 11/6/2023, 2:30:10 PM, 1, 2, 43.6
875, 11/6/2023, 2:30:20 PM, 1, 2, 15.2
876, 11/6/2023, 2:30:29 PM, 2, 2, 37.6
877, 11/6/2023, 2:30:59 PM, 1, 2, 39.7
878, 11/6/2023, 2:31:05 PM, 2, 2, 26.9
879, 11/6/2023, 2:31:14 PM, 2, 2, 37.9
880, 11/6/2023, 2:31:22 PM, 1, 2, 33.7
881, 11/6/2023, 2:31:28 PM, 2, 5, 36.1
882, 11/6/2023, 2:32:07 PM, 1, 2, 16.7
883, 11/6/2023, 2:32:31 PM, 2, 2, 27.8
884, 11/6/2023, 2:32:32 PM, 2, 2, 29.9
885, 11/6/2023, 2:32:36 PM, 2, 2, 32.2
886, 11/6/2023, 2:32:38 PM, 2, 3, 30.3
887, 11/6/2023, 2:33:11 PM, 2, 2, 34.9
888, 11/6/2023, 2:33:14 PM, 1, 5, 40.0
889, 11/6/2023, 2:33:14 PM, 2, 2, 33.2
890, 11/6/2023, 2:33:35 PM, 1, 2, 32.4
891, 11/6/2023, 2:33:39 PM, 1, 2, 30.5
892, 11/6/2023, 2:33:45 PM, 1, 2, 31.9
893, 11/6/2023, 2:33:47 PM, 1, 2, 31.9
894, 11/6/2023, 2:33:59 PM, 1, 2, 32.9
895, 11/6/2023, 2:34:02 PM, 2, 2, 32.2
896, 11/6/2023, 2:34:05 PM, 2, 2, 34.3
