Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
449, 7/20/2021, 1:58:05 PM, 1, 5, 24.0
450, 7/20/2021, 1:58:13 PM, 1, 15, 8.8
451, 7/20/2021, 1:58:14 PM, 1, 15, 4.5
452, 7/20/2021, 1:58:36 PM, 1, 2, 11.5
453, 7/20/2021, 1:59:02 PM, 1, 2, 16.3
454, 7/20/2021, 1:59:05 PM, 1, 2, 17.7
455, 7/20/2021, 1:59:35 PM, 1, 2, 16.6
456, 7/20/2021, 1:59:39 PM, 1, 2, 18.3
457, 7/20/2021, 2:00:52 PM, 1, 2, 21.9
458, 7/20/2021, 2:01:04 PM, 1, 15, 11.6
459, 7/20/2021, 2:01:04 PM, 1, 15, 0.0
460, 7/20/2021, 2:01:16 PM, 1, 2, 24.2
461, 7/20/2021, 2:01:23 PM, 1, 14, 10.4
462, 7/20/2021, 2:01:24 PM, 1, 15, 0.0
463, 7/20/2021, 2:01:30 PM, 1, 15, 9.4
464, 7/20/2021, 2:01:37 PM, 1, 2, 18.5
465, 7/20/2021, 2:02:03 PM, 1, 3, 18.7
466, 7/20/2021, 2:02:34 PM, 2, 15, 0.0
467, 7/20/2021, 2:02:43 PM, 1, 2, 17.3
468, 7/20/2021, 2:02:50 PM, 1, 2, 15.0
469, 7/20/2021, 2:02:59 PM, 1, 2, 14.8
470, 7/20/2021, 2:04:01 PM, 1, 6, 13.8
471, 7/20/2021, 2:04:06 PM, 1, 2, 17.3
472, 7/20/2021, 2:04:17 PM, 1, 15, 4.6
473, 7/20/2021, 2:04:18 PM, 1, 15, 0.0
474, 7/20/2021, 2:04:28 PM, 1, 1, 22.5
475, 7/20/2021, 2:05:53 PM, 1, 2, 19.9
476, 7/20/2021, 2:06:35 PM, 1, 2, 17.5
477, 7/20/2021, 2:06:53 PM, 1, 2, 19.3
478, 7/20/2021, 2:07:13 PM, 1, 2, 24.6
479, 7/20/2021, 2:07:21 PM, 1, 2, 5.4
480, 7/20/2021, 2:07:25 PM, 1, 3, 9.4
481, 7/20/2021, 2:07:25 PM, 1, 15, 0.0
482, 7/20/2021, 2:07:49 PM, 1, 2, 11.4
483, 7/20/2021, 2:08:03 PM, 1, 15, 1.8
484, 7/20/2021, 2:08:07 PM, 1, 15, 0.0
485, 7/20/2021, 2:08:22 PM, 1, 2, 7.2
486, 7/20/2021, 2:08:29 PM, 1, 15, 5.7
487, 7/20/2021, 2:08:33 PM, 1, 15, 7.8
488, 7/20/2021, 2:08:33 PM, 1, 15, 0.0
489, 7/20/2021, 2:09:41 PM, 1, 2, 21.2
490, 7/20/2021, 2:10:49 PM, 1, 2, 16.8
491, 7/20/2021, 2:10:54 PM, 1, 2, 19.9
492, 7/20/2021, 2:11:03 PM, 1, 2, 12.7
493, 7/20/2021, 2:11:13 PM, 1, 2, 20.5
494, 7/20/2021, 2:11:33 PM, 1, 2, 12.5
495, 7/20/2021, 2:11:58 PM, 1, 1, 16.1
496, 7/20/2021, 2:12:03 PM, 1, 4, 10.0
497, 7/20/2021, 2:12:03 PM, 1, 2, 3.6
498, 7/20/2021, 2:12:05 PM, 2, 15, 0.0
499, 7/20/2021, 2:12:54 PM, 1, 2, 15.4
500, 7/20/2021, 2:13:07 PM, 1, 2, 9.8
501, 7/20/2021, 2:13:12 PM, 1, 15, 4.2
502, 7/20/2021, 2:13:35 PM, 1, 15, 2.9
503, 7/20/2021, 2:13:34 PM, 1, 15, 0.0
504, 7/20/2021, 2:13:39 PM, 1, 2, 8.5
505, 7/20/2021, 2:13:42 PM, 1, 1, 11.8
506, 7/20/2021, 2:13:44 PM, 1, 2, 10.2
507, 7/20/2021, 2:13:43 PM, 1, 15, 0.0
508, 7/20/2021, 2:13:50 PM, 1, 3, 11.7
509, 7/20/2021, 2:13:53 PM, 1, 2, 15.1
510, 7/20/2021, 2:13:57 PM, 1, 2, 18.3
511, 7/20/2021, 2:14:03 PM, 1, 2, 19.6
512, 7/20/2021, 2:14:23 PM, 1, 2, 23.2
513, 7/20/2021, 2:14:46 PM, 1, 2, 20.1
514, 7/20/2021, 2:14:59 PM, 1, 2, 15.0
515, 7/20/2021, 2:15:06 PM, 1, 3, 11.7
516, 7/20/2021, 2:15:09 PM, 1, 14, 14.8
517, 7/20/2021, 2:15:10 PM, 2, 5, 3.2
518, 7/20/2021, 2:15:10 PM, 2, 15, 0.7
519, 7/20/2021, 2:15:14 PM, 2, 15, 0.0
520, 7/20/2021, 2:15:31 PM, 1, 2, 22.6
521, 7/20/2021, 2:16:13 PM, 1, 2, 14.5
522, 7/20/2021, 2:17:13 PM, 1, 2, 14.9
523, 7/20/2021, 2:17:16 PM, 1, 2, 17.1
524, 7/20/2021, 2:17:39 PM, 1, 2, 23.2
525, 7/20/2021, 2:17:59 PM, 1, 2, 22.0
526, 7/20/2021, 2:18:09 PM, 1, 2, 11.7
527, 7/20/2021, 2:18:48 PM, 1, 2, 16.1
528, 7/20/2021, 2:18:52 PM, 1, 2, 12.4
529, 7/20/2021, 2:19:07 PM, 1, 14, 7.7
530, 7/20/2021, 2:19:08 PM, 1, 15, 0.0
531, 7/20/2021, 2:19:11 PM, 1, 15, 0.0
532, 7/20/2021, 2:19:58 PM, 1, 15, 7.5
533, 7/20/2021, 2:19:58 PM, 1, 15, 0.0
534, 7/20/2021, 2:20:03 PM, 1, 15, 7.0
535, 7/20/2021, 2:20:03 PM, 1, 15, 0.0
536, 7/20/2021, 2:20:08 PM, 1, 2, 10.6
537, 7/20/2021, 2:20:24 PM, 1, 14, 10.1
538, 7/20/2021, 2:20:25 PM, 1, 15, 0.0
539, 7/20/2021, 2:20:58 PM, 1, 15, 2.8
540, 7/20/2021, 2:21:03 PM, 2, 15, 2.8
541, 7/20/2021, 2:21:23 PM, 1, 15, 5.3
542, 7/20/2021, 2:21:23 PM, 1, 15, 10.2
543, 7/20/2021, 2:21:24 PM, 2, 15, 0.6
544, 7/20/2021, 2:21:27 PM, 2, 15, 0.0
545, 7/20/2021, 2:21:39 PM, 2, 15, 0.0
546, 7/20/2021, 2:21:46 PM, 1, 2, 9.1
547, 7/20/2021, 2:21:48 PM, 1, 2, 10.2
548, 7/20/2021, 2:22:02 PM, 1, 1, 17.0
549, 7/20/2021, 2:23:01 PM, 1, 2, 22.4
550, 7/20/2021, 2:23:05 PM, 1, 2, 13.5
551, 7/20/2021, 2:23:10 PM, 1, 2, 17.1
552, 7/20/2021, 2:23:13 PM, 1, 2, 14.6
553, 7/20/2021, 2:23:34 PM, 1, 2, 20.0
554, 7/20/2021, 2:23:36 PM, 1, 2, 19.5
555, 7/20/2021, 2:23:51 PM, 1, 2, 17.5
556, 7/20/2021, 2:24:17 PM, 1, 3, 17.0
557, 7/20/2021, 2:24:19 PM, 1, 2, 17.2
558, 7/20/2021, 2:24:25 PM, 1, 15, 7.8
559, 7/20/2021, 2:24:26 PM, 1, 15, 0.0
560, 7/20/2021, 2:25:07 PM, 1, 2, 13.4
561, 7/20/2021, 2:25:27 PM, 1, 2, 17.1
562, 7/20/2021, 2:26:00 PM, 1, 2, 14.8
563, 7/20/2021, 2:26:10 PM, 1, 2, 22.0
564, 7/20/2021, 2:26:44 PM, 1, 2, 14.4
565, 7/20/2021, 2:27:17 PM, 1, 2, 19.2
566, 7/20/2021, 2:27:30 PM, 1, 14, 9.0
567, 7/20/2021, 2:27:50 PM, 1, 3, 11.1
568, 7/20/2021, 2:27:56 PM, 1, 2, 13.4
569, 7/20/2021, 2:28:30 PM, 1, 2, 10.7
570, 7/20/2021, 2:28:47 PM, 1, 3, 13.2
571, 7/20/2021, 2:28:53 PM, 1, 2, 12.9
572, 7/20/2021, 2:29:09 PM, 2, 15, 8.0
573, 7/20/2021, 2:29:10 PM, 1, 15, 0.0
574, 7/20/2021, 2:29:33 PM, 1, 2, 20.6
575, 7/20/2021, 2:29:37 PM, 1, 2, 21.8
576, 7/20/2021, 2:29:44 PM, 1, 2, 30.2
577, 7/20/2021, 2:30:01 PM, 1, 2, 13.8
578, 7/20/2021, 2:30:10 PM, 1, 2, 21.5
579, 7/20/2021, 2:30:23 PM, 2, 15, 3.6
580, 7/20/2021, 2:30:30 PM, 1, 3, 21.2
581, 7/20/2021, 2:30:31 PM, 1, 2, 22.1
582, 7/20/2021, 2:30:44 PM, 1, 2, 15.9
583, 7/20/2021, 2:31:08 PM, 1, 2, 13.0
584, 7/20/2021, 2:31:12 PM, 1, 2, 27.2
585, 7/20/2021, 2:31:17 PM, 1, 2, 14.6
586, 7/20/2021, 2:31:22 PM, 1, 15, 9.5
587, 7/20/2021, 2:31:49 PM, 1, 2, 22.4
588, 7/20/2021, 2:32:03 PM, 1, 2, 12.4
589, 7/20/2021, 2:32:06 PM, 1, 15, 0.0
590, 7/20/2021, 2:32:09 PM, 1, 2, 10.9
591, 7/20/2021, 2:32:20 PM, 1, 2, 12.7
592, 7/20/2021, 2:33:15 PM, 1, 2, 14.9
593, 7/20/2021, 2:33:33 PM, 1, 2, 22.3
594, 7/20/2021, 2:33:36 PM, 1, 2, 21.7
595, 7/20/2021, 2:34:27 PM, 1, 2, 12.1
596, 7/20/2021, 2:35:08 PM, 1, 2, 19.4
597, 7/20/2021, 2:36:04 PM, 1, 2, 20.0
598, 7/20/2021, 2:36:18 PM, 1, 3, 18.6
599, 7/20/2021, 2:36:39 PM, 1, 2, 21.4
600, 7/20/2021, 2:36:59 PM, 1, 2, 20.5
601, 7/20/2021, 2:37:08 PM, 1, 2, 17.6
602, 7/20/2021, 2:37:37 PM, 1, 3, 6.8
603, 7/20/2021, 2:37:36 PM, 1, 15, 0.0
604, 7/20/2021, 2:37:40 PM, 1, 2, 5.8
605, 7/20/2021, 2:37:45 PM, 1, 2, 8.7
606, 7/20/2021, 2:38:12 PM, 2, 15, 0.0
607, 7/20/2021, 2:38:34 PM, 1, 15, 0.0
608, 7/20/2021, 2:38:36 PM, 1, 15, 0.0
609, 7/20/2021, 2:38:39 PM, 2, 15, 1.6
610, 7/20/2021, 2:38:41 PM, 1, 15, 5.3
611, 7/20/2021, 2:38:41 PM, 2, 15, 0.3
612, 7/20/2021, 2:38:47 PM, 2, 15, 0.0
613, 7/20/2021, 2:38:53 PM, 1, 15, 0.0
614, 7/20/2021, 2:39:01 PM, 1, 15, 0.0
615, 7/20/2021, 2:39:28 PM, 1, 2, 12.4
616, 7/20/2021, 2:40:06 PM, 1, 2, 18.2
617, 7/20/2021, 2:40:10 PM, 2, 15, 0.0
618, 7/20/2021, 2:41:01 PM, 2, 14, 4.7
619, 7/20/2021, 2:41:07 PM, 1, 2, 17.6
620, 7/20/2021, 2:41:14 PM, 1, 2, 15.0
621, 7/20/2021, 2:41:17 PM, 1, 3, 15.1
622, 7/20/2021, 2:41:20 PM, 1, 2, 15.5
623, 7/20/2021, 2:41:38 PM, 1, 3, 16.0
624, 7/20/2021, 2:41:53 PM, 1, 2, 15.7
625, 7/20/2021, 2:42:07 PM, 1, 3, 17.8
626, 7/20/2021, 2:42:09 PM, 1, 2, 17.2
627, 7/20/2021, 2:42:27 PM, 1, 2, 11.4
628, 7/20/2021, 2:43:05 PM, 1, 3, 14.5
629, 7/20/2021, 2:43:10 PM, 1, 15, 12.4
630, 7/20/2021, 2:44:07 PM, 1, 2, 21.2
631, 7/20/2021, 2:44:14 PM, 1, 2, 17.8
632, 7/20/2021, 2:44:19 PM, 1, 3, 18.6
633, 7/20/2021, 2:44:59 PM, 1, 3, 17.0
634, 7/20/2021, 2:45:13 PM, 1, 2, 17.2
635, 7/20/2021, 2:45:41 PM, 1, 2, 18.5
636, 7/20/2021, 2:46:02 PM, 1, 14, 14.1
637, 7/20/2021, 2:46:46 PM, 1, 3, 18.5
638, 7/20/2021, 2:46:52 PM, 1, 2, 9.9
639, 7/20/2021, 2:46:55 PM, 1, 2, 10.8
640, 7/20/2021, 2:47:00 PM, 1, 2, 12.7
641, 7/20/2021, 2:47:03 PM, 1, 2, 14.1
642, 7/20/2021, 2:47:10 PM, 1, 2, 13.9
643, 7/20/2021, 2:47:12 PM, 1, 2, 15.3
644, 7/20/2021, 2:47:19 PM, 1, 2, 14.4
645, 7/20/2021, 2:47:29 PM, 1, 3, 22.3
646, 7/20/2021, 2:47:32 PM, 1, 2, 16.1
647, 7/20/2021, 2:48:01 PM, 1, 3, 13.7
648, 7/20/2021, 2:48:19 PM, 1, 1, 24.9
649, 7/20/2021, 2:49:03 PM, 1, 2, 11.9
650, 7/20/2021, 2:49:08 PM, 1, 3, 8.4
651, 7/20/2021, 2:49:32 PM, 1, 2, 9.1
652, 7/20/2021, 2:49:36 PM, 1, 3, 15.2
653, 7/20/2021, 2:49:56 PM, 1, 15, 2.3
654, 7/20/2021, 2:50:10 PM, 1, 15, 2.7
655, 7/20/2021, 2:50:40 PM, 1, 15, 10.5
656, 7/20/2021, 2:50:41 PM, 1, 15, 0.0
657, 7/20/2021, 2:50:53 PM, 1, 15, 6.7
658, 7/20/2021, 2:50:51 PM, 1, 15, 1.9
659, 7/20/2021, 2:50:51 PM, 1, 15, 0.0
660, 7/20/2021, 2:51:16 PM, 1, 2, 18.7
661, 7/20/2021, 2:51:54 PM, 1, 4, 11.4
662, 7/20/2021, 2:51:52 PM, 1, 8, 6.2
663, 7/20/2021, 2:51:53 PM, 2, 2, 1.9
664, 7/20/2021, 2:51:56 PM, 1, 15, 0.0
665, 7/20/2021, 2:52:08 PM, 1, 2, 18.5
666, 7/20/2021, 2:52:31 PM, 1, 2, 16.1
667, 7/20/2021, 2:52:50 PM, 2, 14, 7.8
668, 7/20/2021, 2:52:53 PM, 1, 2, 22.3
669, 7/20/2021, 2:53:00 PM, 1, 2, 22.1
670, 7/20/2021, 2:53:06 PM, 1, 2, 23.2
671, 7/20/2021, 2:53:08 PM, 1, 2, 18.4
672, 7/20/2021, 2:53:11 PM, 1, 2, 15.8
673, 7/20/2021, 2:53:13 PM, 1, 2, 14.3
674, 7/20/2021, 2:53:15 PM, 1, 2, 14.3
675, 7/20/2021, 2:53:21 PM, 1, 15, 8.1
676, 7/20/2021, 2:53:24 PM, 1, 15, 0.0
677, 7/20/2021, 2:54:28 PM, 1, 2, 12.5
678, 7/20/2021, 2:54:32 PM, 1, 2, 15.4
679, 7/20/2021, 2:54:57 PM, 1, 1, 16.7
680, 7/20/2021, 2:55:07 PM, 1, 14, 2.9
681, 7/20/2021, 2:55:12 PM, 2, 15, 2.0
682, 7/20/2021, 2:55:26 PM, 1, 2, 13.0
683, 7/20/2021, 2:55:42 PM, 1, 15, 7.4
684, 7/20/2021, 2:55:46 PM, 1, 15, 6.1
685, 7/20/2021, 2:56:20 PM, 1, 3, 9.5
686, 7/20/2021, 2:56:29 PM, 1, 2, 11.4
687, 7/20/2021, 2:56:34 PM, 1, 2, 13.2
688, 7/20/2021, 2:56:54 PM, 1, 5, 18.3
689, 7/20/2021, 2:57:20 PM, 1, 2, 18.6
690, 7/20/2021, 2:57:45 PM, 1, 14, 9.6
691, 7/20/2021, 2:57:45 PM, 1, 15, 0.0
692, 7/20/2021, 2:57:57 PM, 1, 2, 12.7
693, 7/20/2021, 2:58:14 PM, 1, 2, 13.0
694, 7/20/2021, 2:58:17 PM, 1, 2, 16.3
695, 7/20/2021, 2:58:36 PM, 1, 2, 13.9
696, 7/20/2021, 2:59:04 PM, 1, 1, 15.8
697, 7/20/2021, 2:59:40 PM, 1, 2, 16.8
698, 7/20/2021, 2:59:46 PM, 1, 2, 19.1
699, 7/20/2021, 3:00:00 PM, 1, 2, 22.3
700, 7/20/2021, 3:00:04 PM, 1, 3, 23.0
701, 7/20/2021, 3:00:13 PM, 1, 2, 20.4
702, 7/20/2021, 3:00:16 PM, 1, 2, 18.8
703, 7/20/2021, 3:00:46 PM, 1, 15, 10.0
704, 7/20/2021, 3:01:13 PM, 1, 15, 20.3
705, 7/20/2021, 3:01:22 PM, 1, 3, 14.6
706, 7/20/2021, 3:01:55 PM, 1, 2, 17.6
707, 7/20/2021, 3:01:58 PM, 1, 1, 17.3
708, 7/20/2021, 3:02:05 PM, 1, 2, 11.6
709, 7/20/2021, 3:02:09 PM, 1, 2, 17.2
710, 7/20/2021, 3:02:14 PM, 1, 2, 17.4
711, 7/20/2021, 3:03:00 PM, 1, 3, 16.9
712, 7/20/2021, 3:03:02 PM, 1, 2, 18.2
713, 7/20/2021, 3:03:06 PM, 1, 2, 20.6
714, 7/20/2021, 3:03:40 PM, 1, 2, 22.5
715, 7/20/2021, 3:03:43 PM, 1, 3, 19.1
716, 7/20/2021, 3:03:46 PM, 1, 2, 18.6
717, 7/20/2021, 3:03:59 PM, 1, 3, 17.7
718, 7/20/2021, 3:04:27 PM, 1, 2, 17.7
719, 7/20/2021, 3:04:39 PM, 1, 2, 16.2
720, 7/20/2021, 3:05:26 PM, 2, 15, 0.0
721, 7/20/2021, 3:05:38 PM, 1, 2, 18.8
722, 7/20/2021, 3:05:50 PM, 1, 2, 15.9
723, 7/20/2021, 3:05:59 PM, 1, 3, 10.9
724, 7/20/2021, 3:06:09 PM, 1, 2, 17.5
725, 7/20/2021, 3:06:26 PM, 2, 15, 0.0
726, 7/20/2021, 3:06:29 PM, 1, 15, 2.9
727, 7/20/2021, 3:06:58 PM, 1, 2, 24.9
728, 7/20/2021, 3:07:10 PM, 1, 5, 22.4
729, 7/20/2021, 3:07:15 PM, 1, 2, 20.2
730, 7/20/2021, 3:07:28 PM, 1, 2, 16.0
731, 7/20/2021, 3:07:29 PM, 1, 2, 16.8
732, 7/20/2021, 3:08:01 PM, 1, 2, 19.9
733, 7/20/2021, 3:08:08 PM, 1, 15, 10.3
734, 7/20/2021, 3:08:09 PM, 2, 15, 0.0
735, 7/20/2021, 3:08:13 PM, 1, 2, 20.8
736, 7/20/2021, 3:08:45 PM, 1, 1, 31.7
737, 7/20/2021, 3:08:57 PM, 1, 2, 26.7
738, 7/20/2021, 3:09:07 PM, 1, 2, 24.5
739, 7/20/2021, 3:09:21 PM, 1, 15, 7.8
740, 7/20/2021, 3:09:39 PM, 1, 2, 13.2
741, 7/20/2021, 3:09:41 PM, 1, 2, 17.9
742, 7/20/2021, 3:10:03 PM, 1, 2, 24.1
743, 7/20/2021, 3:10:06 PM, 1, 2, 20.6
744, 7/20/2021, 3:10:32 PM, 1, 2, 10.1
745, 7/20/2021, 3:11:00 PM, 1, 2, 18.4
746, 7/20/2021, 3:12:02 PM, 1, 2, 17.8
747, 7/20/2021, 3:13:07 PM, 1, 2, 20.7
748, 7/20/2021, 3:13:17 PM, 1, 3, 16.5
749, 7/20/2021, 3:13:24 PM, 1, 2, 22.2
750, 7/20/2021, 3:14:12 PM, 1, 2, 15.5
751, 7/20/2021, 3:14:16 PM, 1, 1, 18.1
752, 7/20/2021, 3:15:22 PM, 1, 2, 17.9
753, 7/20/2021, 3:15:36 PM, 1, 2, 24.5
754, 7/20/2021, 3:16:32 PM, 1, 2, 18.6
755, 7/20/2021, 3:16:36 PM, 1, 2, 18.4
756, 7/20/2021, 3:17:16 PM, 1, 2, 11.2
757, 7/20/2021, 3:17:21 PM, 1, 3, 10.8
758, 7/20/2021, 3:18:11 PM, 1, 2, 21.8
759, 7/20/2021, 3:18:33 PM, 1, 5, 18.1
760, 7/20/2021, 3:19:02 PM, 1, 2, 16.3
761, 7/20/2021, 3:20:08 PM, 1, 2, 9.6
762, 7/20/2021, 3:20:19 PM, 1, 15, 4.7
763, 7/20/2021, 3:20:20 PM, 1, 15, 3.0
764, 7/20/2021, 3:20:50 PM, 1, 2, 15.4
765, 7/20/2021, 3:20:57 PM, 1, 2, 20.6
766, 7/20/2021, 3:21:06 PM, 1, 2, 11.6
767, 7/20/2021, 3:21:13 PM, 1, 14, 11.4
768, 7/20/2021, 3:21:14 PM, 1, 15, 0.0
769, 7/20/2021, 3:21:22 PM, 1, 2, 18.2
770, 7/20/2021, 3:21:30 PM, 1, 2, 27.6
771, 7/20/2021, 3:21:47 PM, 1, 2, 17.2
772, 7/20/2021, 3:21:56 PM, 1, 2, 15.1
773, 7/20/2021, 3:22:19 PM, 1, 2, 18.1
774, 7/20/2021, 3:22:30 PM, 1, 15, 0.0
775, 7/20/2021, 3:22:37 PM, 1, 2, 22.4
776, 7/20/2021, 3:22:56 PM, 1, 2, 19.4
777, 7/20/2021, 3:23:12 PM, 1, 2, 23.3
778, 7/20/2021, 3:23:21 PM, 1, 2, 13.1
779, 7/20/2021, 3:23:49 PM, 1, 2, 13.0
780, 7/20/2021, 3:23:55 PM, 1, 2, 18.3
781, 7/20/2021, 3:24:14 PM, 1, 2, 15.6
782, 7/20/2021, 3:24:37 PM, 1, 2, 20.5
783, 7/20/2021, 3:24:48 PM, 1, 2, 15.0
784, 7/20/2021, 3:24:59 PM, 1, 2, 25.0
785, 7/20/2021, 3:26:04 PM, 1, 2, 16.4
786, 7/20/2021, 3:26:23 PM, 1, 2, 11.0
787, 7/20/2021, 3:26:35 PM, 1, 3, 13.7
788, 7/20/2021, 3:26:41 PM, 1, 5, 9.6
789, 7/20/2021, 3:27:09 PM, 1, 2, 13.3
790, 7/20/2021, 3:27:13 PM, 1, 15, 11.1
791, 7/20/2021, 3:27:14 PM, 1, 15, 0.0
792, 7/20/2021, 3:27:18 PM, 1, 2, 22.3
793, 7/20/2021, 3:27:31 PM, 1, 2, 23.4
794, 7/20/2021, 3:28:00 PM, 1, 15, 9.4
795, 7/20/2021, 3:28:51 PM, 1, 14, 11.2
796, 7/20/2021, 3:28:51 PM, 1, 15, 0.0
797, 7/20/2021, 3:29:19 PM, 1, 14, 9.5
798, 7/20/2021, 3:29:20 PM, 1, 15, 0.0
799, 7/20/2021, 3:29:27 PM, 1, 2, 18.2
800, 7/20/2021, 3:29:31 PM, 2, 14, 7.8
801, 7/20/2021, 3:29:39 PM, 1, 2, 16.4
802, 7/20/2021, 3:30:16 PM, 1, 2, 19.7
803, 7/20/2021, 3:30:18 PM, 1, 2, 19.2
804, 7/20/2021, 3:30:29 PM, 1, 2, 21.8
805, 7/20/2021, 3:31:25 PM, 1, 2, 16.6
806, 7/20/2021, 3:31:31 PM, 1, 2, 18.6
807, 7/20/2021, 3:31:40 PM, 1, 3, 16.2
808, 7/20/2021, 3:32:12 PM, 1, 2, 19.5
809, 7/20/2021, 3:32:43 PM, 1, 2, 12.2
810, 7/20/2021, 3:33:56 PM, 1, 15, 0.0
811, 7/20/2021, 3:34:00 PM, 1, 15, 0.0
812, 7/20/2021, 3:34:06 PM, 1, 11, 13.1
813, 7/20/2021, 3:34:09 PM, 1, 15, 0.0
814, 7/20/2021, 3:35:42 PM, 1, 2, 10.9
815, 7/20/2021, 3:36:21 PM, 1, 15, 3.5
816, 7/20/2021, 3:36:25 PM, 1, 15, 3.6
817, 7/20/2021, 3:36:31 PM, 1, 3, 11.7
818, 7/20/2021, 3:36:31 PM, 1, 15, 0.0
819, 7/20/2021, 3:36:44 PM, 1, 2, 15.7
820, 7/20/2021, 3:37:07 PM, 1, 2, 31.0
821, 7/20/2021, 3:37:27 PM, 1, 2, 24.7
822, 7/20/2021, 3:37:53 PM, 1, 2, 20.6
823, 7/20/2021, 3:38:05 PM, 1, 2, 17.4
824, 7/20/2021, 3:38:08 PM, 1, 2, 22.4
825, 7/20/2021, 3:38:13 PM, 1, 2, 23.3
826, 7/20/2021, 3:38:29 PM, 1, 15, 12.7
827, 7/20/2021, 3:38:30 PM, 1, 15, 0.0
828, 7/20/2021, 3:38:41 PM, 1, 2, 16.6
829, 7/20/2021, 3:38:59 PM, 1, 2, 31.9
830, 7/20/2021, 3:39:03 PM, 2, 15, 4.2
831, 7/20/2021, 3:39:06 PM, 1, 2, 3.0
832, 7/20/2021, 3:39:08 PM, 2, 15, 0.0
833, 7/20/2021, 3:39:13 PM, 2, 15, 0.0
834, 7/20/2021, 3:40:03 PM, 1, 2, 18.0
835, 7/20/2021, 3:40:30 PM, 2, 15, 4.2
836, 7/20/2021, 3:40:29 PM, 2, 15, 1.2
837, 7/20/2021, 3:40:40 PM, 1, 2, 5.5
838, 7/20/2021, 3:40:43 PM, 1, 2, 5.2
839, 7/20/2021, 3:40:50 PM, 2, 15, 13.1
840, 7/20/2021, 3:40:49 PM, 2, 15, 0.0
841, 7/20/2021, 3:41:17 PM, 1, 2, 20.8
842, 7/20/2021, 3:41:20 PM, 1, 2, 18.1
843, 7/20/2021, 3:41:29 PM, 1, 2, 18.4
844, 7/20/2021, 3:41:40 PM, 1, 14, 13.7
845, 7/20/2021, 3:42:26 PM, 1, 2, 8.3
846, 7/20/2021, 3:42:27 PM, 2, 15, 0.0
847, 7/20/2021, 3:42:48 PM, 1, 2, 25.9
848, 7/20/2021, 3:43:01 PM, 1, 2, 25.3
849, 7/20/2021, 3:43:05 PM, 1, 2, 20.0
850, 7/20/2021, 3:43:07 PM, 1, 2, 19.6
851, 7/20/2021, 3:43:09 PM, 1, 2, 19.3
852, 7/20/2021, 3:43:14 PM, 1, 2, 23.3
853, 7/20/2021, 3:43:50 PM, 1, 2, 22.6
854, 7/20/2021, 3:45:05 PM, 1, 2, 15.5
855, 7/20/2021, 3:45:07 PM, 1, 2, 21.6
856, 7/20/2021, 3:45:16 PM, 1, 2, 26.6
857, 7/20/2021, 3:45:17 PM, 1, 2, 28.9
858, 7/20/2021, 3:45:33 PM, 1, 15, 9.7
859, 7/20/2021, 3:45:38 PM, 1, 15, 9.5
860, 7/20/2021, 3:46:04 PM, 1, 2, 12.3
861, 7/20/2021, 3:46:10 PM, 1, 2, 16.2
862, 7/20/2021, 3:46:13 PM, 1, 15, 7.6
863, 7/20/2021, 3:46:16 PM, 1, 2, 9.6
864, 7/20/2021, 3:46:19 PM, 1, 15, 0.0
865, 7/20/2021, 3:47:02 PM, 1, 2, 16.0
866, 7/20/2021, 3:47:42 PM, 1, 2, 19.2
867, 7/20/2021, 3:47:56 PM, 1, 2, 12.5
868, 7/20/2021, 3:48:08 PM, 1, 2, 14.7
869, 7/20/2021, 3:48:21 PM, 1, 2, 17.7
870, 7/20/2021, 3:48:32 PM, 1, 2, 14.3
871, 7/20/2021, 3:48:54 PM, 1, 6, 10.2
872, 7/20/2021, 3:48:59 PM, 1, 2, 9.4
873, 7/20/2021, 3:49:17 PM, 1, 2, 17.8
874, 7/20/2021, 3:49:55 PM, 1, 14, 10.5
875, 7/20/2021, 3:49:56 PM, 1, 15, 0.0
876, 7/20/2021, 3:50:10 PM, 1, 2, 18.2
877, 7/20/2021, 3:51:03 PM, 1, 3, 20.5
878, 7/20/2021, 3:51:11 PM, 1, 3, 15.6
879, 7/20/2021, 3:51:19 PM, 1, 2, 16.7
880, 7/20/2021, 3:51:21 PM, 1, 2, 14.9
881, 7/20/2021, 3:51:31 PM, 1, 2, 22.1
882, 7/20/2021, 3:51:40 PM, 1, 2, 17.2
883, 7/20/2021, 3:52:01 PM, 1, 2, 9.9
884, 7/20/2021, 3:52:08 PM, 1, 2, 17.3
885, 7/20/2021, 3:52:30 PM, 1, 14, 11.5
886, 7/20/2021, 3:52:40 PM, 1, 2, 12.6
887, 7/20/2021, 3:53:01 PM, 1, 2, 19.7
888, 7/20/2021, 3:53:06 PM, 1, 3, 18.5
889, 7/20/2021, 3:53:09 PM, 1, 2, 17.7
890, 7/20/2021, 3:53:48 PM, 1, 2, 6.7
891, 7/20/2021, 3:54:39 PM, 1, 3, 9.1
892, 7/20/2021, 3:54:39 PM, 1, 15, 0.0
893, 7/20/2021, 3:54:55 PM, 1, 15, 3.7
894, 7/20/2021, 3:54:56 PM, 2, 15, 0.0
895, 7/20/2021, 3:55:15 PM, 1, 14, 11.8
896, 7/20/2021, 3:55:17 PM, 1, 2, 12.0
897, 7/20/2021, 3:55:15 PM, 1, 15, 8.3
898, 7/20/2021, 3:55:25 PM, 1, 2, 10.8
